Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
Cora,line,sg_aug,1000,0.01,1.0,7,22,15712768.0,0.511302649974823,0.5337,17,0.006804801058024168,0.0072,1,0.0,0.0000,1,0.4975645840167999,0.5103,16,0.007120943628251553,0.0071,22,0.0,0.0000,1,0.003622720716521144,0.0,0.003622720716521144,51423572.0,0.5750894546508789,0.5751,4,0.043539997190237045,0.0435,4,0.023719165474176407,0.0237,2,0.5694792866706848,0.5703,3,0.04140434041619301,0.0414,4,0.014218009077012539,0.0166,1,1.1933910846710205
Cora,line,sg_aug,1000000000,0.01,1.0,13,47,15712768.0,0.5301847457885742,0.5394,32,0.007161210291087627,0.0077,30,0.0,0.0000,1,0.5132444500923157,0.5175,32,0.006507601588964462,0.0075,35,0.0,0.0000,1,0.004622166510671377,0.0,0.004622166510671377,548363.6875,0.5743802785873413,0.5744,4,0.04101387411355972,0.0424,3,0.013282732106745243,0.0237,1,0.5765989422798157,0.5766,4,0.04195500165224075,0.0420,4,0.018483411520719528,0.0213,2,1.1541961431503296
Cora,n2v,sg,-1,0.1,1.0,59,21,11369879552.0,0.7853294610977173,0.8191,4,0.1426134705543518,0.1532,15,0.005692599341273308,0.0209,2,0.7605646848678589,0.8076,4,0.13864757120609283,0.1420,5,0.0009478672873228788,0.0133,2,22773.228515625,122000.5390625,144773.765625,282351.875,0.7904946804046631,0.8089,3,0.12884558737277985,0.1288,4,0.019924098625779152,0.0199,4,0.7745576500892639,0.8030,3,0.1338951140642166,0.1339,4,0.02748815156519413,0.0275,4,0.23320916295051575
Cora,n2v,sg,10,0.1,1.0,67,38,3121703424.0,0.800590455532074,0.8316,5,0.13272827863693237,0.1503,5,0.0018975331913679838,0.0323,11,0.805090606212616,0.8339,6,0.13427932560443878,0.1508,6,0.0037914691492915154,0.0303,18,17128.94140625,118607.890625,135736.828125,206929.59375,0.8082062005996704,0.8140,2,0.13813208043575287,0.1381,4,0.044592030346393585,0.0446,4,0.8098335862159729,0.8249,2,0.1368999481201172,0.1369,4,0.045497629791498184,0.0455,4,0.04927913472056389
Cora,n2v,sg_aug,10,0.1,0.1,4,1,1563648.0,0.5096656084060669,0.5097,1,0.007186488714069128,0.0072,1,0.0,0.0000,1,0.5204162001609802,0.5204,1,0.006333263590931892,0.0063,1,0.0,0.0000,1,10678.4072265625,0.0,10678.4072265625,9000828.0,0.8102244138717651,0.8102,4,0.08328691869974136,0.0833,4,0.014231499284505844,0.0171,2,0.8113754987716675,0.8114,4,0.0885976180434227,0.0886,4,0.014691943302750587,0.0147,4,0.43194058537483215
Cora,n2v,sg_aug,1000000000,0.1,0.1,4,1,1563648.0,0.5240547060966492,0.5241,1,0.007186488714069128,0.0072,1,0.0,0.0000,1,0.5001776218414307,0.5002,1,0.006333263590931892,0.0063,1,0.0,0.0000,1,705.548095703125,0.0,705.548095703125,98505800.0,0.7899435758590698,0.7899,4,0.06584396213293076,0.0707,3,0.0180265661329031,0.0180,4,0.7817745804786682,0.7818,3,0.06760653108358383,0.0676,4,0.015165876597166061,0.0190,3,0.28016674518585205
PubMed,line,sg,-1,0.01,1.0,76,8,59443712.0,0.5180851817131042,0.5181,8,0.005133398342877626,0.0074,1,0.0,0.0009,1,0.5185231566429138,0.5185,8,0.005083014722913504,0.0074,1,0.0,0.0003,1,0.007781626656651497,55.98577880859375,55.993560791015625,1274851.875,0.7630232572555542,0.7736,1,0.04089272767305374,0.0453,1,0.0038357400335371494,0.0081,1,0.7533636689186096,0.7624,2,0.037888094782829285,0.0426,1,0.003553700400516391,0.0083,1,1.0819571018218994
PubMed,line,sg,10,0.01,1.0,64,6,59376128.0,0.5042055249214172,0.5042,6,0.006768484599888325,0.0074,1,0.0,0.0009,1,0.5134347677230835,0.5135,5,0.006921658758074045,0.0074,1,0.0,0.0003,1,0.0016508070984855294,11.596967697143555,11.598618507385254,10149233.0,0.6584306955337524,0.6584,4,0.02606097050011158,0.0266,3,0.003948555793613195,0.0044,3,0.6569287180900574,0.6569,4,0.026041988283395767,0.0260,4,0.003497292287647724,0.0050,3,0.7269373536109924
PubMed,line,sg_aug,1000,0.01,0.01,212,36,59340800.0,0.4877844750881195,0.5220,27,0.007497786544263363,0.0084,22,0.0,0.0009,1,0.4948778748512268,0.5274,27,0.0071821617893874645,0.0083,33,0.00022563176753465086,0.0007,25,0.006054883357137442,0.0,0.006054883357137442,794205120.0,0.6342760920524597,0.6343,4,0.02062631957232952,0.0206,4,0.003610108280554414,0.0036,4,0.632855236530304,0.6329,4,0.022159362211823463,0.0222,3,0.004738267045468092,0.0050,3,0.672973096370697
PubMed,line,sg_aug,1000000000,0.01,0.01,132,20,59340800.0,0.5122351050376892,0.5122,20,0.009028169326484203,0.0090,20,0.0,0.0009,1,0.524411141872406,0.5244,20,0.008588575758039951,0.0086,20,0.00022563176753465086,0.0003,1,-0.0,0.0,0.0,6907721.0,0.6294437050819397,0.6354,3,0.024960357695817947,0.0267,1,0.004061372019350529,0.0081,1,0.6243827939033508,0.6267,3,0.02701144479215145,0.0283,1,0.008235559798777103,0.0093,1,0.3193848133087158
PubMed,n2v,sg,-1,0.1,1.0,30,1,10340352.0,0.4953187108039856,0.4953,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.5001795887947083,0.5002,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,6761.1884765625,33144.2265625,39905.4140625,24713914.0,0.7627609968185425,0.7652,3,0.173136368393898,0.1739,2,0.047495488077402115,0.0690,3,0.7616627812385559,0.7641,3,0.17184382677078247,0.1726,3,0.07180730998516083,0.0718,4,0.07624092698097229
PubMed,n2v,sg,10,0.1,1.0,23,1,10340352.0,0.4850994348526001,0.4851,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.5011468529701233,0.5011,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,5300.67333984375,31929.71484375,37230.38671875,9003531.0,0.8374274969100952,0.8374,4,0.1897563487291336,0.1898,4,0.042757220566272736,0.0466,1,0.8367546200752258,0.8368,4,0.1819097250699997,0.1819,4,0.03942915052175522,0.0394,4,0.08174516260623932
PubMed,n2v,sg_aug,1000,0.1,0.1,21,1,10340352.0,0.48882418870925903,0.4888,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.5074464678764343,0.5074,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,0.16823704540729523,0.0,0.16823704540729523,7356242432.0,0.7674012184143066,0.7721,1,0.11759427934885025,0.1176,4,0.04907491058111191,0.0491,4,0.764846920967102,0.7692,1,0.11292779445648193,0.1129,4,0.03621389716863632,0.0362,4,0.23947234451770782
PubMed,n2v,sg_aug,1000000000,0.1,0.1,21,1,10340352.0,0.4842216372489929,0.4842,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.49848672747612,0.4985,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,0.16823704540729523,0.0,0.16823704540729523,7356242432.0,0.7688380479812622,0.7709,1,0.11759427934885025,0.1176,4,0.04907491058111191,0.0491,4,0.7632895708084106,0.7643,1,0.11292779445648193,0.1129,4,0.03621389716863632,0.0362,4,0.23947234451770782
ogbl-citation2,line,sg,-1,0.001,1.0,4511,2,8023613952.0,0.5012016296386719,0.5012,2,0.006681580562144518,0.0074,1,0.0004619151004590094,0.0005,1,0.5018470287322998,0.5028,1,0.006959757301956415,0.0077,1,0.0003810799680650234,0.0006,1,1662.656494140625,3842.524169921875,5505.1806640625,407545472.0,0.645750880241394,0.6494,2,0.06737159937620163,0.0674,4,0.035278767347335815,0.0373,3,0.6484361290931702,0.6515,1,0.0679856613278389,0.0680,4,0.0396900549530983,0.0397,4,1.3760287761688232
ogbl-citation2,line,sg,10,0.001,1.0,4506,2,8018316800.0,0.5011994242668152,0.5012,2,0.006884265691041946,0.0074,1,0.00042727147229015827,0.0005,1,0.5018310546875,0.5028,1,0.007239262107759714,0.0077,1,0.0004734630056191236,0.0006,1,1862.5498046875,4018.576904296875,5881.126953125,326412896.0,0.6007938981056213,0.6026,2,0.05837291106581688,0.0584,4,0.03557901084423065,0.0361,3,0.6043069362640381,0.6046,2,0.05860132351517677,0.0586,4,0.03620259836316109,0.0362,4,1.3869198560714722
ogbl-citation2,line,sg_aug,1000,0.001,1e-07,3653,2,8017250816.0,0.5016564726829529,0.5017,2,0.006943986285477877,0.0074,1,0.0004619151004590094,0.0005,1,0.5021807551383972,0.5028,1,0.0071876137517392635,0.0077,1,0.0004503672244027257,0.0006,1,1707.9483642578125,0.0,1707.9483642578125,19818414080.0,0.5937871336936951,0.5962,2,0.05608087778091431,0.0561,4,0.03375444561243057,0.0338,4,0.5962855815887451,0.5977,2,0.056263577193021774,0.0563,4,0.03460898995399475,0.0346,4,1.3806113004684448
ogbl-citation2,line,sg_aug,1000000000,0.001,1e-07,3657,2,8017250816.0,0.5015722513198853,0.5016,2,0.006948969326913357,0.0074,1,0.0005081066046841443,0.0005,2,0.5020997524261475,0.5028,1,0.0071735987439751625,0.0077,1,0.0004503672244027257,0.0006,1,1712.4189453125,0.0,1712.4189453125,672113536.0,0.5931941866874695,0.5959,2,0.055375199764966965,0.0554,4,0.034193266183137894,0.0342,4,0.596470296382904,0.5971,2,0.0553707554936409,0.0554,4,0.03367361053824425,0.0337,4,1.3787026405334473
ogbl-citation2,n2v,sg,-1,0.01,1.0,5,1,1999974912.0,0.4987168610095978,0.4987,1,0.007357052061706781,0.0074,1,0.0004850108816754073,0.0005,1,0.502835214138031,0.5028,1,0.007705830503255129,0.0077,1,0.0006466811755672097,0.0006,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-citation2,n2v,sg,10,0.01,1.0,3275,3,19250509824.0,0.7111742496490479,0.7112,3,0.027941308915615082,0.0279,3,0.007633147295564413,0.0076,3,0.7107468843460083,0.7107,3,0.027500402182340622,0.0275,3,0.007240519393235445,0.0072,3,121576.7890625,608707.3125,730284.125,8494747484160.0,0.9733144640922546,0.9733,4,0.2923392355442047,0.2923,4,0.11406993865966797,0.1512,2,0.9728766679763794,0.9729,4,0.2962433993816376,0.2962,4,0.15783639252185822,0.1578,4,0.2683347761631012
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,2901,3,15001318400.0,0.7337360978126526,0.7337,3,0.02215360477566719,0.0222,3,0.0015589635586366057,0.0016,3,0.7348713874816895,0.7349,3,0.021917596459388733,0.0219,3,0.0017668253276497126,0.0018,3,12267.97265625,0.0,12267.97265625,1364292665344.0,0.9489485621452332,0.9489,4,0.1616041660308838,0.1616,4,0.03932052478194237,0.0449,2,0.949256420135498,0.9493,4,0.16322192549705505,0.1632,4,0.04470183700323105,0.0522,3,0.4784702658653259
ogbl-citation2,n2v,sg_aug,1000000000,0.01,1e-06,2675,3,15001318400.0,0.6397776007652283,0.6398,3,0.015058062970638275,0.0151,3,0.0013741974253207445,0.0014,3,0.642275869846344,0.6423,3,0.014761353842914104,0.0148,3,0.0014434846816584468,0.0014,3,1607.613037109375,0.0,1607.613037109375,102334491262976.0,0.8485069870948792,0.8485,4,0.07221049070358276,0.0722,4,0.020024020224809647,0.0200,4,0.8484882712364197,0.8485,4,0.07270869612693787,0.0727,4,0.020324265584349632,0.0203,4,0.83730548620224
ogbl-collab,line,sg,-1,0.01,1.0,3025,10,635086848.0,0.7199970483779907,0.7200,10,0.06622913479804993,0.0752,2,0.05202716216444969,0.0520,10,0.6736436486244202,0.6736,10,0.049312006682157516,0.0593,2,0.0346219427883625,0.0346,10,-0.0,148.51663208007812,148.51663208007812,2145448320.0,0.758979082107544,0.7590,4,0.08638375997543335,0.0876,3,0.06572464853525162,0.0672,3,0.732705295085907,0.7353,3,0.061051368713378906,0.0611,4,0.038593538105487823,0.0386,4,1.4125020503997803
ogbl-collab,line,sg,-1,0.01,1.0,2995,10,635086848.0,0.7218520641326904,0.7219,10,0.06541715562343597,0.0746,2,0.04864855855703354,0.0486,10,0.6806360483169556,0.6806,10,0.04817657172679901,0.0595,2,0.03222603350877762,0.0322,10,-0.0,179.4734344482422,179.4734344482422,2137646336.0,0.7587097883224487,0.7587,4,0.08615025132894516,0.0862,4,0.0615471675992012,0.0615,4,0.733267605304718,0.7333,4,0.061650995165109634,0.0617,4,0.037190526723861694,0.0372,4,1.250339150428772
ogbl-collab,line,sg,10,0.01,1.0,2752,9,635019264.0,0.738448441028595,0.7384,9,0.07931007444858551,0.0971,2,0.0968976765871048,0.0969,9,0.6906380653381348,0.6906,9,0.05964600667357445,0.0739,2,0.06879060715436935,0.0688,9,6.532882252940908e-05,145.98411560058594,145.9841766357422,10085736448.0,0.7123626470565796,0.7124,4,0.081840880215168,0.0818,4,0.06607416272163391,0.0682,1,0.67828768491745,0.6783,4,0.05957769975066185,0.0596,4,0.04379546269774437,0.0438,4,1.2943345308303833
ogbl-collab,line,sg,10,0.01,1.0,2761,9,635019264.0,0.7368829846382141,0.7369,9,0.08074117451906204,0.0984,2,0.09483389556407928,0.0973,8,0.6903596520423889,0.6904,9,0.06022487208247185,0.0739,2,0.06786245852708817,0.0703,8,-0.0,109.94673919677734,109.94673919677734,10214496256.0,0.7097810506820679,0.7098,4,0.08518184721469879,0.0852,4,0.0725817158818245,0.0726,4,0.6768735647201538,0.6769,4,0.0606086365878582,0.0606,4,0.04459409788250923,0.0446,4,1.2112621068954468
ogbl-collab,line,sg_aug,1000,0.01,0.001,2490,10,634983936.0,0.5766366124153137,0.5855,9,0.011649434454739094,0.0128,9,0.0012981825275346637,0.0027,2,0.5541080236434937,0.5638,9,0.01028557401150465,0.0111,9,0.0009065595804713666,0.0021,2,0.7353997826576233,0.0,0.7353997826576233,113650630656.0,0.5929434895515442,0.5929,4,0.03917435556650162,0.0392,4,0.0392284132540226,0.0392,4,0.5710094571113586,0.5710,4,0.021365255117416382,0.0214,4,0.015735283493995667,0.0157,4,1.2308017015457153
ogbl-collab,line,sg_aug,1000,0.01,0.001,2460,10,634983936.0,0.5766366124153137,0.5855,9,0.011649434454739094,0.0128,9,0.0012981825275346637,0.0027,2,0.5541080236434937,0.5638,9,0.01028557401150465,0.0111,9,0.0009065595804713666,0.0021,2,0.7353997826576233,0.0,0.7353997826576233,113650630656.0,0.5855652689933777,0.5856,4,0.03926536813378334,0.0393,4,0.03931162878870964,0.0416,3,0.5687993168830872,0.5688,4,0.0226073507219553,0.0226,4,0.016685012727975845,0.0169,3,1.391180157661438
ogbl-collab,line,sg_aug,1000000000,0.01,0.001,2230,9,634983936.0,0.7723522186279297,0.7736,7,0.2451608031988144,0.2458,8,0.24722054600715637,0.2472,9,0.7216020226478577,0.7228,8,0.18882781267166138,0.1888,9,0.18895292282104492,0.1890,9,-0.0,0.0,0.0,905204544.0,0.7511722445487976,0.7512,4,0.15889495611190796,0.1589,4,0.09345249831676483,0.0987,2,0.7040502429008484,0.7041,4,0.11555859446525574,0.1156,4,0.05756653472781181,0.0612,2,0.5797430872917175
ogbl-collab,line,sg_aug,1000000000,0.01,0.001,2264,9,634983936.0,0.7723522186279297,0.7736,7,0.2451608031988144,0.2458,8,0.24722054600715637,0.2472,9,0.7216020226478577,0.7228,8,0.18882781267166138,0.1888,9,0.18895292282104492,0.1890,9,-0.0,0.0,0.0,905204544.0,0.7577084898948669,0.7577,4,0.16009537875652313,0.1601,4,0.10192397236824036,0.1019,4,0.7130205035209656,0.7130,4,0.11803876608610153,0.1180,4,0.06697748601436615,0.0670,4,0.8618296384811401
ogbl-collab,n2v,sg,-1,0.1,1.0,4,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-collab,n2v,sg,-1,0.1,1.0,4,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-collab,n2v,sg,10,0.1,1.0,97,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,202922.6875,1122633.0,1325555.75,906647296.0,0.9343905448913574,0.9344,4,0.4496288299560547,0.4496,4,0.341505229473114,0.3415,4,0.9131516814231873,0.9132,4,0.3769959807395935,0.3770,4,0.27805477380752563,0.2781,4,0.06959788501262665
ogbl-collab,n2v,sg,10,0.1,1.0,98,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,202951.90625,1122796.0,1325747.875,905915712.0,0.9306347370147705,0.9306,4,0.4475170075893402,0.4475,4,0.2780773639678955,0.2943,3,0.908078670501709,0.9081,4,0.3750220835208893,0.3750,4,0.22186966240406036,0.2374,3,0.11248553544282913
ogbl-collab,n2v,sg_aug,100,0.1,0.01,206,3,8997959680.0,0.8733347654342651,0.8733,3,0.1901099979877472,0.1901,3,0.0680047944188118,0.0680,3,0.8547859787940979,0.8548,3,0.15593421459197998,0.1559,3,0.04886787757277489,0.0489,3,1889.6148681640625,0.0,1889.6148681640625,1325642809344.0,0.9184948801994324,0.9185,4,0.2686624526977539,0.2687,4,0.12304440140724182,0.1230,4,0.900921642780304,0.9009,4,0.22407926619052887,0.2241,4,0.0964190885424614,0.0964,4,0.2713030278682709
ogbl-collab,n2v,sg_aug,100,0.1,0.01,193,3,8997959680.0,0.8733347654342651,0.8733,3,0.1901099979877472,0.1901,3,0.0680047944188118,0.0680,3,0.8547859787940979,0.8548,3,0.15593421459197998,0.1559,3,0.04886787757277489,0.0489,3,1889.6148681640625,0.0,1889.6148681640625,1325642809344.0,0.9158637523651123,0.9159,4,0.26000967621803284,0.2600,4,0.10651753842830658,0.1065,4,0.8981565833091736,0.8993,3,0.21633920073509216,0.2163,4,0.08741824328899384,0.0874,4,0.2671390175819397
ogbl-collab,n2v,sg_aug,1000000000,0.1,0.01,95,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,1436.0126953125,0.0,1436.0126953125,1271803936768.0,0.919369101524353,0.9194,4,0.2710721492767334,0.2711,4,0.11240929365158081,0.1206,2,0.901448130607605,0.9019,3,0.22216947376728058,0.2222,4,0.08964147418737411,0.0927,2,0.2928820848464966
ogbl-collab,n2v,sg_aug,1000000000,0.1,0.01,89,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,1436.0126953125,0.0,1436.0126953125,1271803936768.0,0.9210135340690613,0.9210,4,0.2750817537307739,0.2751,4,0.11890020221471786,0.1196,3,0.9049714803695679,0.9050,4,0.227749764919281,0.2277,4,0.09162726998329163,0.0984,3,0.309154748916626
ogbl-ppa,line,sg,-1,0.001,1.0,5681,3,1974771712.0,0.6190775036811829,0.6191,3,,,,2.969041815958917e-06,0.0000,1,0.6191917061805725,0.6192,3,,,,3.298392130091088e-06,0.0000,1,6.96583366394043,92.15148162841797,99.11731719970703,6057881088.0,0.7815874814987183,0.7816,4,,,,0.06981305778026581,0.0698,4,0.781714916229248,0.7817,4,,,,0.06926260888576508,0.0741,1,0.792677640914917
