Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,metrics/MRR,metrics/Hits_50,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization
ogbl-collab,n2v,sg,-1,0.1,1.0,0.1788041591644287,1,0.007196967490017414,0.00023743227939121425,,,,
ogbl-collab,n2v,sg,10,0.1,1.0,559.5411601066589,11,0.3667277991771698,0.1851540058851242,223945.25,1204425.625,1428370.875,1194215680.0
ogbl-collab,n2v,sg_aug,10,1.0,0.01,491.1286828517914,11,0.23247030377388,0.1326814740896225,686759.4375,0.0,686759.4375,5332657504256.0
ogbl-collab,n2v,sg_aug,1000000000,1.0,0.01,492.4454345703125,11,0.03540295735001564,0.0013814241392537951,3138.517578125,0.0,3138.517578125,170511778709504.0
ogbl-ppa,line,sg,-1,0.01,1.0,7062.355946063995,4,0.05992722138762474,0.01206617895513773,233.9049835205078,3379.65087890625,3613.555908203125,904181776384.0
ogbl-ppa,line,sg,10,0.01,1.0,7052.2161684036255,4,0.13069549202919006,0.026869691908359528,34.525367736816406,1072.91357421875,1107.43896484375,439959355392.0
ogbl-ppa,line,sg_aug,1000,0.01,0.01,5486.707710027695,4,0.007574254181236029,2.440810203552246e-05,202.84259033203125,0.0,202.84259033203125,678480838656.0
ogbl-ppa,line,sg_aug,1000000000,0.01,0.01,3060.721646785736,2,0.2338142842054367,0.019449299201369286,-0.0,0.0,0.0,1501261463552.0
ogbl-ppa,n2v,sg,-1,0.01,1.0,8.668148279190063,1,0.007502157241106033,1.4512926099996548e-05,,,,
ogbl-ppa,n2v,sg,10,0.01,1.0,1094.058197259903,6,0.5666250586509705,0.00023154713562689722,1258290.75,2407474.0,3665764.75,1423035008.0
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,1038.9149587154388,6,0.007934536784887314,1.4512926099996548e-05,256.2002258300781,0.0,256.2002258300781,6524410265600.0
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,1050.7753031253815,6,0.2683698832988739,1.4512926099996548e-05,749951.25,0.0,749951.25,62622656.0
