Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch
Cora,n2v,sg,-1,0.1,1.0,56,,19296.279296875,118668.625,137964.90625,387174.46875,11369713664.0,0.8086299300193787,0.8086,21,0.13165682554244995,0.1472,17,0.0,0.0190,1,0.7912106513977051,0.7984,2,0.1391047090291977,0.1436,8,0.0037914691492915154,0.0133,1
Cora,n2v,sg,10,0.1,1.0,65,,22187.23046875,119466.15625,141653.390625,92617.2265625,3121537536.0,0.8414250016212463,0.8414,38,0.1421317458152771,0.1551,9,0.007590132765471935,0.0361,19,0.8131231069564819,0.8348,6,0.1365283876657486,0.1490,5,0.006635070778429508,0.0322,19
Cora,n2v,sg_aug,10,0.1,0.1,1,,13804.439453125,0.0,13804.439453125,9035490.0,2084531712.0,0.8023024201393127,0.8023,1,0.10542739182710648,0.1054,1,0.013282732106745243,0.0133,1,0.7877300381660461,0.7877,1,0.10436152666807175,0.1044,1,0.007582938298583031,0.0076,1
Cora,n2v,sg_aug,10,0.1,0.1,1,,13804.439453125,0.0,13804.439453125,9035490.0,2084531712.0,0.8059360384941101,0.8059,1,0.10542739182710648,0.1054,1,0.013282732106745243,0.0133,1,0.790162205696106,0.7902,1,0.10436152666807175,0.1044,1,0.007582938298583031,0.0076,1
Cora,n2v,sg_aug,1000000000,0.1,0.1,1,,835.4686889648438,0.0,835.4686889648438,98271672.0,2084531712.0,0.8006729483604431,0.8007,1,0.09931943565607071,0.0993,1,0.007590132765471935,0.0076,1,0.7713661789894104,0.7714,1,0.09854266792535782,0.0985,1,0.0037914691492915154,0.0038,1
PubMed,line,sg,-1,0.1,1.0,50,,103.6163330078125,96.70858001708984,200.32492065429688,126649328.0,59277824.0,0.5768010020256042,0.5768,8,0.02483728900551796,0.0257,5,0.014891697093844414,0.0156,4,0.5648605823516846,0.5708,5,0.02504473552107811,0.0257,6,0.014891697093844414,0.0152,6
PubMed,line,sg,10,0.1,1.0,38,,34.53877639770508,172.69387817382812,207.23265075683594,44705980.0,59210240.0,0.5962058901786804,0.5978,5,0.03324935957789421,0.0345,3,0.022111913189291954,0.0221,6,0.5886107683181763,0.5912,3,0.03505275771021843,0.0351,6,0.027301443740725517,0.0273,6
PubMed,line,sg_aug,1000,0.1,0.01,197,,-0.0,0.0,0.0,107527020544.0,59174912.0,0.6895853877067566,0.6902,12,0.05332975834608078,0.0552,2,0.04332130029797554,0.0456,22,0.6719465851783752,0.6727,6,0.04590799659490585,0.0496,2,0.03384476527571678,0.0338,36
PubMed,line,sg_aug,1000,0.1,0.01,202,,-0.0,0.0,0.0,107527020544.0,59174912.0,0.684719979763031,0.6857,8,0.05332975834608078,0.0552,2,0.04332130029797554,0.0456,22,0.6754451990127563,0.6759,8,0.04590799659490585,0.0496,2,0.03384476527571678,0.0338,36
PubMed,line,sg_aug,1000000000,0.1,0.01,109,,-0.0,0.0,0.0,518876608.0,59174912.0,0.6560412645339966,0.6560,20,0.06735505908727646,0.0686,16,0.04332130029797554,0.0575,16,0.6511139869689941,0.6511,20,0.06370602548122406,0.0650,18,0.03768050670623779,0.0467,6
PubMed,n2v,sg,-1,0.1,1.0,16,,6463.70703125,32640.03515625,39103.7421875,25477414.0,11404685312.0,0.770098865032196,0.7701,1,0.03168489411473274,0.0317,1,0.0,0.0000,1,0.7748070955276489,0.7748,1,0.03159623593091965,0.0316,1,0.0,0.0000,1
PubMed,n2v,sg,10,0.1,1.0,9,,5269.9873046875,31260.869140625,36530.85546875,6643480.0,3156508160.0,0.7887079119682312,0.7887,1,0.16761115193367004,0.1676,1,0.0,0.0000,1,0.7871735095977783,0.7872,1,0.16114884614944458,0.1611,1,0.0,0.0000,1
PubMed,n2v,sg_aug,1000,0.1,0.1,7,,5.579059600830078,0.0,5.579059600830078,7416832000.0,2119502336.0,0.7371986508369446,0.7372,1,0.09400688111782074,0.0940,1,0.04535198584198952,0.0454,1,0.7355495095252991,0.7355,1,0.09306221455335617,0.0931,1,0.042644403874874115,0.0426,1
PubMed,n2v,sg_aug,1000,0.1,0.1,8,,5.579059600830078,0.0,5.579059600830078,7416832000.0,2119502336.0,0.7389880418777466,0.7390,1,0.09400688111782074,0.0940,1,0.04535198584198952,0.0454,1,0.7361205220222473,0.7361,1,0.09306221455335617,0.0931,1,0.042644403874874115,0.0426,1
PubMed,n2v,sg_aug,1000000000,0.1,0.1,7,,5.579059600830078,0.0,5.579059600830078,7416832000.0,2119502336.0,0.7357341051101685,0.7357,1,0.09400688111782074,0.0940,1,0.04535198584198952,0.0454,1,0.7359194159507751,0.7359,1,0.09306221455335617,0.0931,1,0.042644403874874115,0.0426,1
ogbl-citation2,line,sg,-1,0.01,1.0,3874,,1136.6026611328125,7675.35009765625,8811.953125,4907958272.0,8023448064.0,0.565319836139679,0.5653,2,0.01093659270554781,0.0109,2,0.0013049101689830422,0.0013,2,0.5645970106124878,0.5646,2,0.010944417677819729,0.0109,2,0.0012933623511344194,0.0013,2
ogbl-citation2,line,sg,10,0.01,1.0,3861,,679.890380859375,7497.75830078125,8177.6484375,20727900160.0,8018150912.0,0.5719452500343323,0.5719,2,0.012667409144341946,0.0127,2,0.0007737078121863306,0.0008,2,0.5733917355537415,0.5734,2,0.012860014103353024,0.0129,2,0.0008083514403551817,0.0008,2
ogbl-citation2,line,sg_aug,1000,0.01,1e-07,3000,,101.36543273925781,0.0,101.36543273925781,15120498425856.0,8017084928.0,0.6267108917236328,0.6267,2,0.028371678665280342,0.0284,2,0.00247124582529068,0.0025,2,0.6305624842643738,0.6306,2,0.028065036982297897,0.0281,2,0.002540533198043704,0.0025,2
ogbl-citation2,line,sg_aug,1000,0.01,1e-07,3028,,101.36543273925781,0.0,101.36543273925781,15120498425856.0,8017084928.0,0.6267108917236328,0.6267,2,0.028371678665280342,0.0284,2,0.00247124582529068,0.0025,2,0.6305624842643738,0.6306,2,0.028065036982297897,0.0281,2,0.002540533198043704,0.0025,2
ogbl-citation2,line,sg_aug,1000000000,0.01,1e-07,1558,,548.9517822265625,0.0,548.9517822265625,38676729856.0,8017084928.0,0.5785397291183472,0.5785,1,0.015843449160456657,0.0158,1,0.0011663356563076377,0.0012,1,0.581607460975647,0.5816,1,0.015721872448921204,0.0157,1,0.0013626496074721217,0.0014,1
ogbl-citation2,line,sg_aug,1000000000,0.01,1e-07,3003,,45.4979248046875,0.0,45.4979248046875,185862094848.0,8017084928.0,0.6536179780960083,0.6536,2,0.034855734556913376,0.0349,2,0.0037415125407278538,0.0037,2,0.6565396189689636,0.6565,2,0.034604791551828384,0.0346,2,0.005219640675932169,0.0052,2
ogbl-citation2,n2v,sg,-1,0.01,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,
ogbl-citation2,n2v,sg,10,0.01,1.0,2499,,128615.265625,622876.625,751491.875,8748878266368.0,19250343936.0,0.7889099717140198,0.7889,3,0.0732150450348854,0.0732,3,0.03725345432758331,0.0373,3,0.7882105112075806,0.7882,3,0.07441957294940948,0.0744,3,0.03562520444393158,0.0356,3
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,2002,,13884.5205078125,0.0,13884.5205078125,3209584181248.0,15001152512.0,0.8230389952659607,0.8230,3,0.036341700702905655,0.0363,3,0.0012818144168704748,0.0029,2,0.8242805004119873,0.8243,3,0.0360974445939064,0.0361,3,0.00247124582529068,0.0026,2
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,2434,,13884.5205078125,0.0,13884.5205078125,3209584181248.0,15001152512.0,0.8230389952659607,0.8230,3,0.036341700702905655,0.0363,3,0.0012818144168704748,0.0029,2,0.8242805004119873,0.8243,3,0.0360974445939064,0.0361,3,0.00247124582529068,0.0026,2
ogbl-citation2,n2v,sg_aug,1000000000,0.01,1e-06,1887,,1628.2747802734375,0.0,1628.2747802734375,102378925719552.0,15001152512.0,0.6721909642219543,0.6722,3,0.01838342845439911,0.0184,3,0.002067070221528411,0.0021,3,0.6739882826805115,0.6740,3,0.01877347193658352,0.0188,3,0.0017206338234245777,0.0018,2
ogbl-collab,line,sg,-1,0.1,1.0,2531,,143.04898071289062,196.328369140625,339.3773498535156,19992369152.0,634920960.0,0.600504994392395,0.6005,10,0.06802776455879211,0.0683,9,0.0734638124704361,0.0772,9,0.5759066343307495,0.5759,10,0.05321383848786354,0.0542,7,0.05607718601822853,0.0592,9
ogbl-collab,line,sg,10,0.1,1.0,2265,,69.07755279541016,276.3102111816406,345.38775634765625,1919742592.0,634853376.0,0.6719033718109131,0.6719,9,0.1175510361790657,0.1203,4,0.12572398781776428,0.1386,5,0.6330713033676147,0.6331,9,0.09335988014936447,0.0938,6,0.09527509659528732,0.1057,6
ogbl-collab,line,sg_aug,1000,0.1,0.0001,2003,,-0.0,0.0,0.0,11365352734720.0,634818048.0,0.6303659677505493,0.6304,10,0.02864723838865757,0.0296,1,0.013913854025304317,0.0161,1,0.6333860158920288,0.6367,9,0.029254447668790817,0.0300,2,0.013986919075250626,0.0156,1
ogbl-collab,line,sg_aug,1000,0.1,0.001,2004,,-0.0,0.0,0.0,11365375803392.0,634818048.0,0.6184290647506714,0.6184,10,0.034222375601530075,0.0346,1,0.02749484032392502,0.0283,1,0.6228877305984497,0.6254,9,0.033891286700963974,0.0344,8,0.026052795350551605,0.0270,1
ogbl-collab,line,sg_aug,1000,0.1,0.01,1983,,-0.0,0.0,0.0,11365375803392.0,634818048.0,0.5676974654197693,0.5677,10,0.03772957623004913,0.0380,3,0.03079022653400898,0.0309,1,0.5674671530723572,0.5695,3,0.03789135441184044,0.0380,6,0.029830127954483032,0.0300,1
ogbl-collab,line,sg_aug,1000,0.1,0.01,2054,,-0.0,0.0,0.0,11365375803392.0,634818048.0,0.5676974654197693,0.5677,10,0.03772957623004913,0.0380,3,0.03079022653400898,0.0309,1,0.5674671530723572,0.5695,3,0.03789135441184044,0.0380,6,0.029830127954483032,0.0300,1
ogbl-collab,line,sg_aug,1000000000,0.1,0.01,1793,,34.53877639770508,0.0,34.53877639770508,22696896512.0,634818048.0,0.7409864664077759,0.7410,9,0.22103244066238403,0.2214,8,0.21896012127399445,0.2201,3,0.6897557973861694,0.6898,8,0.17355482280254364,0.1736,8,0.17548403143882751,0.1755,9
ogbl-collab,n2v,sg,-1,0.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,
ogbl-collab,n2v,sg,10,0.1,1.0,53,,203624.9375,1116685.125,1320310.0,957681984.0,13246984192.0,0.9356092810630798,0.9356,1,0.44579368829727173,0.4458,1,0.20544570684432983,0.2054,1,0.9145461320877075,0.9145,1,0.3709944188594818,0.3710,1,0.16335339844226837,0.1634,1
ogbl-collab,n2v,sg_aug,100,0.1,0.01,152,,1010.5387573242188,0.0,1010.5387573242188,1506646032384.0,8997793792.0,0.8787880539894104,0.8788,3,0.17679570615291595,0.1888,2,0.054590240120887756,0.0693,2,0.8606289625167847,0.8606,3,0.1452464908361435,0.1541,2,0.03865829110145569,0.0510,2
ogbl-collab,n2v,sg_aug,100,0.1,0.01,198,,1010.5387573242188,0.0,1010.5387573242188,1506646032384.0,8997793792.0,0.8787880539894104,0.8788,3,0.17679570615291595,0.1888,2,0.054590240120887756,0.0693,2,0.8606289625167847,0.8606,3,0.1452464908361435,0.1541,2,0.03865829110145569,0.0510,2
ogbl-collab,n2v,sg_aug,1000000000,0.1,0.01,50,,1467.416259765625,0.0,1467.416259765625,1258209804288.0,8997793792.0,0.8320661783218384,0.8321,1,0.167112335562706,0.1671,1,0.04350575804710388,0.0435,1,0.8097473978996277,0.8097,1,0.1357267200946808,0.1357,1,0.03164324536919594,0.0316,1
ogbl-ppa,line,sg,-1,0.01,1.0,3870,,46.15607452392578,871.2404174804688,917.396484375,254469931008.0,1974605824.0,0.8542824983596802,0.8543,3,,,,0.0054031615145504475,0.0054,3,0.8544955849647522,0.8545,3,,,,0.004963420797139406,0.0050,3
ogbl-ppa,line,sg,10,0.01,1.0,3855,,62.74905014038086,686.9788818359375,749.7279052734375,530086199296.0,1974065152.0,0.8755345940589905,0.8755,3,,,,0.014257668517529964,0.0190,2,0.8754621744155884,0.8755,3,,,,0.018858887255191803,0.0215,2
ogbl-ppa,line,sg_aug,1000,0.01,0.0001,3062,,11.579632759094238,0.0,11.579632759094238,679208878080.0,1973797888.0,0.682590126991272,0.6826,3,,,,0.004778013098984957,0.0048,3,0.6829809546470642,0.6830,3,,,,0.005537340883165598,0.0055,3
ogbl-ppa,line,sg_aug,1000,0.01,0.0001,3202,,11.579632759094238,0.0,11.579632759094238,679208878080.0,1973797888.0,0.682590126991272,0.6826,3,,,,0.004778013098984957,0.0048,3,0.6829809546470642,0.6830,3,,,,0.005537340883165598,0.0055,3
ogbl-ppa,line,sg_aug,1000,0.01,1e-05,3080,,0.009279380552470684,0.0,0.009279380552470684,678461308928.0,1973797888.0,0.868955135345459,0.8690,3,,,,0.03400031104683876,0.0340,3,0.869168758392334,0.8692,3,,,,0.03350374847650528,0.0335,3
ogbl-ppa,line,sg_aug,1000,0.01,1e-06,3085,,4.923401866108179e-05,0.0,4.923401866108179e-05,678008782848.0,1973797888.0,0.9192467331886292,0.9192,3,,,,0.016628779470920563,0.0166,3,0.9193196892738342,0.9193,3,,,,0.01960795186460018,0.0199,2
ogbl-ppa,line,sg_aug,1000000000,0.01,0.0001,3069,,-0.0,0.0,0.0,1423492382720.0,1973797888.0,0.9398673176765442,0.9399,3,,,,0.016597934067249298,0.0209,1,0.9399327039718628,0.9399,3,,,,0.014684442430734634,0.0155,2
ogbl-ppa,n2v,sg,-1,0.01,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,
ogbl-ppa,n2v,sg,10,0.01,1.0,1418,,1252120.25,2409767.25,3661887.5,1395840000.0,14411544576.0,0.9878970384597778,0.9879,5,,,,0.00040230515878647566,0.0004,5,0.9878696203231812,0.9879,5,,,,0.00011280501348664984,0.0001,5
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,260,,23491.3671875,0.0,23491.3671875,4556239405056.0,10162352128.0,0.5755510330200195,0.5756,1,,,,6.267977369134314e-06,0.0000,1,0.5758665204048157,0.5759,1,,,,8.245981007348746e-06,0.0000,1
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,1353,,770670.5,0.0,770670.5,49918760.0,10162352128.0,0.9337629675865173,0.9338,5,,,,7.752498277113773e-06,0.0000,5,0.9334975481033325,0.9335,5,,,,7.586302217532648e-06,0.0000,3
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,1881,,770670.5,0.0,770670.5,49918760.0,10162352128.0,0.9337629675865173,0.9338,5,,,,7.752498277113773e-06,0.0000,5,0.9334975481033325,0.9335,5,,,,7.586302217532648e-06,0.0000,3
