Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
PubMed,line,sg,10,0.1,1.0,48,6,59376128.0,0.6023184657096863,0.6023,6,0.034407779574394226,0.0358,4,0.018501805141568184,0.0201,5,0.5897069573402405,0.5897,6,0.033536989241838455,0.0336,4,0.024481046944856644,0.0245,6,4.317347049713135,21.586734771728516,25.904081344604492,44705980.0,0.6974549293518066,0.6975,4,0.05909673869609833,0.0598,3,0.031024368479847908,0.0310,4,0.6820755004882812,0.6821,4,0.05724261328577995,0.0572,4,0.024593861773610115,0.0265,3,0.9393383264541626
PubMed,line,sg_aug,1000,0.1,0.01,200,36,59340800.0,0.4250771999359131,0.6897,31,0.03544803336262703,0.0552,3,0.013989169150590897,0.0458,3,0.42126989364624023,0.6765,17,0.031579673290252686,0.0493,3,0.011055956594645977,0.0338,31,-0.0,0.0,0.0,107527020544.0,0.6742643713951111,0.6743,4,0.037879958748817444,0.0379,4,0.01263537909835577,0.0126,4,0.6682713031768799,0.6683,4,0.035778969526290894,0.0358,4,0.010097021237015724,0.0107,2,1.1250630617141724
PubMed,line,sg_aug,1000000000,0.1,0.01,120,20,59340800.0,0.6562199592590332,0.6576,18,0.06793835014104843,0.0689,7,0.0430956669151783,0.0519,13,0.6461567282676697,0.6462,20,0.06410298496484756,0.0646,8,0.04230595752596855,0.0466,16,-0.0,0.0,0.0,518876608.0,0.711522102355957,0.7160,3,0.07069738209247589,0.0707,4,0.05054151639342308,0.0563,3,0.7042727470397949,0.7061,3,0.0643102303147316,0.0643,3,0.04174187779426575,0.0427,3,0.6896522045135498
PubMed,n2v,sg,-1,0.1,1.0,25,1,10340352.0,0.4949076473712921,0.4949,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.5011284351348877,0.5011,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,3.29814076423645,16.16791534423828,19.46605682373047,24713914.0,0.7490757703781128,0.7553,1,0.17780202627182007,0.1778,4,0.05370036140084267,0.0547,3,0.748633623123169,0.7543,1,0.17385801672935486,0.1739,4,0.05031588301062584,0.0503,4,0.04930294677615166
PubMed,n2v,sg,10,0.1,1.0,18,1,10340352.0,0.4897656738758087,0.4898,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.49926674365997314,0.4993,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,2.5856943130493164,15.575470924377441,18.161165237426758,9003531.0,0.8333775401115417,0.8334,4,0.19323192536830902,0.1932,4,0.06498195230960846,0.0650,4,0.830959677696228,0.8310,4,0.18308155238628387,0.1831,4,0.05996164306998253,0.0600,4,0.06444723904132843
PubMed,n2v,sg_aug,1000,0.1,0.1,16,1,10340352.0,0.4847325086593628,0.4847,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.49917706847190857,0.4992,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,0.16823704540729523,0.0,0.16823704540729523,7356242432.0,0.7778025269508362,0.7841,1,0.11462040990591049,0.1146,4,0.010943140834569931,0.0225,3,0.7760722041130066,0.7839,1,0.11184701323509216,0.1118,4,0.010040613822638988,0.0213,1,0.23452289402484894
PubMed,n2v,sg_aug,1000000000,0.1,0.1,16,1,10340352.0,0.4927150309085846,0.4927,1,0.007425651419907808,0.0074,1,0.0009025270701386034,0.0009,1,0.501182496547699,0.5012,1,0.007417530752718449,0.0074,1,0.0003384476585779339,0.0003,1,0.16823704540729523,0.0,0.16823704540729523,7356242432.0,0.7765790820121765,0.7837,1,0.11462040990591049,0.1146,4,0.010943140834569931,0.0225,3,0.7735913395881653,0.7809,1,0.11184701323509216,0.1118,4,0.010040613822638988,0.0213,1,0.23452289402484894
ogbl-citation2,line,sg,-1,0.01,1.0,4086,2,8023613952.0,0.5348551273345947,0.5349,2,0.008418946526944637,0.0084,2,0.0008660908206366003,0.0009,2,0.5371119976043701,0.5371,2,0.008454535156488419,0.0085,2,0.000796803564298898,0.0008,2,1.1853241920471191,9.65722942352295,10.842554092407227,4092518144.0,0.5738451480865479,0.5738,4,0.038123950362205505,0.0384,3,0.016848353669047356,0.0168,4,0.5749697685241699,0.5761,3,0.036621637642383575,0.0370,3,0.016040002927184105,0.0164,3,1.2032876014709473
ogbl-citation2,line,sg,10,0.01,1.0,4081,2,8018316800.0,0.5450158715248108,0.5450,2,0.009724389761686325,0.0097,2,0.0005427502328529954,0.0005,2,0.5443671941757202,0.5444,2,0.009856414049863815,0.0099,2,0.0006697769276797771,0.0007,2,0.7057061195373535,9.270029067993164,9.97573471069336,21369501696.0,0.5836284160614014,0.5836,4,0.015789562836289406,0.0158,4,0.0030255441088229418,0.0032,3,0.5862412452697754,0.5873,3,0.015799682587385178,0.0158,4,0.003302693134173751,0.0037,3,1.122943639755249
ogbl-citation2,line,sg_aug,1000,0.01,1e-07,3217,2,8017250816.0,0.5808221697807312,0.5808,2,0.014881337992846966,0.0149,2,0.00247124582529068,0.0025,2,0.5820338129997253,0.5820,2,0.01476537249982357,0.0148,2,0.002020878717303276,0.0020,2,101.36543273925781,0.0,101.36543273925781,15120498425856.0,0.6799397468566895,0.6799,4,0.043150510638952255,0.0432,4,0.009827244095504284,0.0098,4,0.6820620894432068,0.6821,4,0.042842019349336624,0.0428,4,0.008510786108672619,0.0085,4,1.0120716094970703
ogbl-citation2,line,sg_aug,1000000000,0.01,1e-07,3227,2,8017250816.0,0.5802386403083801,0.5802,2,0.015843449160456657,0.0158,2,0.0015820593107491732,0.0016,2,0.5820997953414917,0.5821,2,0.015721872448921204,0.0157,2,0.001755277393385768,0.0018,2,45.4979248046875,0.0,45.4979248046875,185862094848.0,0.6748321652412415,0.6748,4,0.03890958055853844,0.0389,4,0.006605386268347502,0.0079,3,0.6777855157852173,0.6778,4,0.03902512416243553,0.0390,4,0.006409072317183018,0.0077,3,0.7850751876831055
ogbl-citation2,n2v,sg,-1,0.01,1.0,5,1,1999974912.0,0.4987168610095978,0.4987,1,0.007357052061706781,0.0074,1,0.0004850108816754073,0.0005,1,0.502835214138031,0.5028,1,0.007705830503255129,0.0077,1,0.0006466811755672097,0.0006,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-citation2,n2v,sg,10,0.01,1.0,2803,3,19250509824.0,0.7119249701499939,0.7119,3,0.02781825140118599,0.0278,3,0.009076631627976894,0.0091,3,0.7115123271942139,0.7115,3,0.027263490483164787,0.0273,3,0.007448381278663874,0.0074,3,1.663694977760315,8.356953620910645,10.020648956298828,8472887820288.0,0.9746278524398804,0.9746,4,0.2972355782985687,0.2972,4,0.1344519406557083,0.1732,2,0.9741424322128296,0.9741,4,0.2985984981060028,0.2986,4,0.16852973401546478,0.1700,3,0.32976195216178894
ogbl-citation2,n2v,sg_aug,1000,0.01,1e-06,2160,3,15001318400.0,0.7287492156028748,0.7287,3,0.02211814932525158,0.0221,3,0.0023557671811431646,0.0024,3,0.7301450371742249,0.7301,3,0.021765006706118584,0.0218,3,0.002182548865675926,0.0022,3,11500.96875,0.0,11500.96875,3343675031552.0,0.9454379677772522,0.9454,4,0.15422740578651428,0.1542,4,0.044563259929418564,0.0446,4,0.9458025097846985,0.9458,4,0.15581431984901428,0.1558,4,0.04466719180345535,0.0447,4,0.46938008069992065
ogbl-citation2,n2v,sg_aug,1000000000,0.01,1e-06,2122,3,15001318400.0,0.6397776007652283,0.6398,3,0.015058062970638275,0.0151,3,0.0013741974253207445,0.0014,3,0.642275869846344,0.6423,3,0.014761353842914104,0.0148,3,0.0014434846816584468,0.0014,3,1607.613037109375,0.0,1607.613037109375,102334491262976.0,0.8422945141792297,0.8423,4,0.07158626616001129,0.0716,4,0.014469491317868233,0.0161,3,0.8419797420501709,0.8420,3,0.07282128185033798,0.0728,4,0.015497252345085144,0.0155,4,0.805902898311615
ogbl-collab,line,sg,-1,0.1,1.0,2664,10,635086848.0,0.5915904641151428,0.5916,10,0.06574801355600357,0.0657,10,0.08170228451490402,0.0817,10,0.5716534852981567,0.5717,10,0.05226711556315422,0.0523,10,0.0628763809800148,0.0629,10,11.51293659210205,18.68638801574707,30.199325561523438,15011422208.0,0.5,0.5000,2,0.001996006118133664,0.0145,0,0.0,0.0048,0,0.5,0.5000,1,0.0019960070494562387,0.0129,0,0.0,0.0040,0,1.3862943649291992
ogbl-collab,line,sg,10,0.1,1.0,2399,9,635019264.0,0.6675214171409607,0.6675,9,0.11775989085435867,0.1184,8,0.13722455501556396,0.1372,9,0.6345599889755249,0.6346,9,0.09216240048408508,0.0922,9,0.10509616136550903,0.1051,9,-0.0,20.147619247436523,20.147619247436523,1948868608.0,0.5,0.5000,3,0.0019960070494562387,0.0152,0,0.0,0.0076,0,0.5,0.5000,1,0.0019960077479481697,0.0142,0,0.0,0.0061,0,1.3862943649291992
ogbl-collab,line,sg_aug,1000,0.1,0.001,2123,10,634983936.0,0.6159235239028931,0.6168,6,0.03419985622167587,0.0346,2,0.02749484032392502,0.0283,2,0.6267706155776978,0.6268,10,0.034419797360897064,0.0345,8,0.026074381545186043,0.0270,2,-0.0,0.0,0.0,11365375803392.0,0.5036128163337708,0.5079,2,0.006505181547254324,0.0089,2,0.00324545637704432,0.0032,4,0.5052173137664795,0.5107,2,0.007796147838234901,0.0103,2,0.0049429084174335,0.0049,4,1.309201955795288
ogbl-collab,line,sg_aug,1000000000,0.1,0.001,1923,9,634983936.0,0.7393811941146851,0.7394,9,0.22156672179698944,0.2216,9,0.21340122818946838,0.2201,4,0.6887529492378235,0.6888,9,0.17344754934310913,0.1734,9,0.17099440097808838,0.1748,4,34.53877639770508,0.0,34.53877639770508,22696896512.0,0.49999168515205383,0.5075,0,0.0019960077479481697,0.0163,0,0.0,0.0077,0,0.5,0.5172,0,0.0019960070494562387,0.0165,0,0.0,0.0087,0,1.3862943649291992
ogbl-collab,n2v,sg,-1,0.1,1.0,4,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-collab,n2v,sg,10,0.1,1.0,83,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,2.7761952877044678,15.364017486572266,18.140213012695312,907198272.0,0.9359879493713379,0.9360,4,0.4568924307823181,0.4569,4,0.3245289921760559,0.3245,4,0.9126415252685547,0.9126,4,0.38449522852897644,0.3845,4,0.25923287868499756,0.2592,4,0.08083615452051163
ogbl-collab,n2v,sg_aug,100,0.1,0.01,184,3,8997959680.0,0.8745356798171997,0.8745,3,0.18651780486106873,0.1865,3,0.0607815720140934,0.0608,3,0.8563249111175537,0.8563,3,0.1527089774608612,0.1527,3,0.04288890212774277,0.0429,3,1075.0455322265625,0.0,1075.0455322265625,1512023785472.0,0.9103887677192688,0.9104,4,0.22863614559173584,0.2286,4,0.07517807930707932,0.0752,4,0.8928233981132507,0.8928,4,0.1924939751625061,0.1925,4,0.06184031441807747,0.0618,4,0.3127235174179077
ogbl-collab,n2v,sg_aug,1000000000,0.1,0.01,81,1,142441984.0,0.49937325716018677,0.4994,1,0.007479183375835419,0.0075,1,0.0005658744485117495,0.0006,1,0.49998876452445984,0.5000,1,0.007337956223636866,0.0073,1,0.00023743227939121425,0.0002,1,1436.0126953125,0.0,1436.0126953125,1271803936768.0,0.9137893915176392,0.9138,4,0.25429296493530273,0.2543,4,0.09476732462644577,0.0948,4,0.8947296142578125,0.8947,4,0.20998439192771912,0.2100,4,0.07567614316940308,0.0757,4,0.28695109486579895
ogbl-ppa,line,sg,-1,0.01,1.0,4884,3,1974771712.0,0.8174249529838562,0.8174,3,,,,0.002422243356704712,0.0024,3,0.8174850940704346,0.8175,3,,,,0.003389097983017564,0.0034,3,0.9959797263145447,14.8977689743042,15.89374828338623,263103823872.0,0.8773708343505859,0.8774,4,,,,0.015318771824240685,0.0153,4,0.87749183177948,0.8775,4,,,,0.014027402736246586,0.0140,4,0.6656479835510254
ogbl-ppa,line,sg,10,0.01,1.0,4872,3,1974231040.0,0.8661503791809082,0.8662,3,,,,0.019044918939471245,0.0190,3,0.8661736249923706,0.8662,3,,,,0.018308056518435478,0.0183,3,0.41872438788414,11.576833724975586,11.99555778503418,530833178624.0,0.8793625235557556,0.8794,4,,,,0.01824806071817875,0.0182,4,0.8795449137687683,0.8795,4,,,,0.015743225812911987,0.0162,2,0.6207957863807678
ogbl-ppa,line,sg_aug,1000,0.01,1e-05,4091,3,1973963776.0,0.8683522939682007,0.8684,3,,,,0.03381441906094551,0.0338,3,0.8685296773910522,0.8685,3,,,,0.03302614018321037,0.0330,3,0.009279380552470684,0.0,0.009279380552470684,678461308928.0,0.8550076484680176,0.8550,4,,,,0.02711411565542221,0.0368,1,0.8550919890403748,0.8551,4,,,,0.028786389157176018,0.0336,1,0.696601152420044
ogbl-ppa,line,sg_aug,1000000000,0.01,1e-05,1800,2,1973963776.0,0.9218721985816956,0.9219,2,,,,0.020888198167085648,0.0209,2,0.9218735098838806,0.9219,2,,,,0.01452249102294445,0.0145,2,0.01779687963426113,0.0,0.01779687963426113,1293210484736.0,,,,,,,,,,,,,,,,,,,
ogbl-ppa,n2v,sg,-1,0.01,1.0,144,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-ppa,n2v,sg,10,0.01,1.0,2409,5,14411710464.0,0.9854563474655151,0.9855,5,,,,4.8659298045095056e-05,0.0000,5,0.9854027032852173,0.9854,5,,,,5.0795239076251164e-05,0.0001,5,7.584414482116699,14.325590133666992,21.910003662109375,1372472704.0,0.9947174787521362,0.9947,4,,,,0.061459992080926895,0.0914,1,0.9947462677955627,0.9947,4,,,,0.08026999980211258,0.1252,1,0.12008099257946014
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,1153,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,23608.28125,0.0,23608.28125,4558598701056.0,0.7614828944206238,0.7677,1,,,,0.008931207470595837,0.0089,4,0.7614215612411499,0.7676,1,,,,0.009669236838817596,0.0097,4,1.0929577350616455
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,2339,5,10162518016.0,0.9206833243370056,0.9207,5,,,,7.422604539897293e-06,0.0000,1,0.9204051494598389,0.9204,5,,,,1.0884694347623736e-05,0.0000,1,809434.875,0.0,809434.875,51818424.0,0.9817466139793396,0.9817,4,,,,0.007334358058869839,0.0390,1,0.9818059802055359,0.9818,4,,,,0.009800842963159084,0.0479,1,0.24397240579128265
